('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.931us         18.944us                1         19.931us         18.944us
torch::autograd::GraphRoot                  33.722us         11.296us                1         33.722us         11.296us
_th_get_device                              15.555us         11.552us                1         15.555us         11.552us
SumBackward0                               121.039us        108.096us                1        121.039us        108.096us
expand                                      79.138us         75.552us                1         79.138us         75.552us
_th_get_device                               5.765us          5.728us                1          5.765us          5.728us
CudnnConvolutionBackward                   427.324us        427.008us                1        427.324us        427.008us
cudnn_convolution_backward                 399.420us        402.656us                1        399.420us        402.656us
_th_get_device                               6.251us         10.592us                1          6.251us         10.592us
_th_get_device                               5.445us          5.536us                1          5.445us          5.536us
torch::autograd::AccumulateGrad             66.946us         67.968us                1         66.946us         67.968us
torch::autograd::AccumulateGrad             36.026us         36.992us                1         36.026us         36.992us
