('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.117us         12.576us                1         13.117us         12.576us
torch::autograd::GraphRoot                  31.231us          6.912us                1         31.231us          6.912us
_th_get_device                               9.878us          7.808us                1          9.878us          7.808us
SumBackward0                               109.976us        100.352us                1        109.976us        100.352us
expand                                      59.827us         58.016us                1         59.827us         58.016us
_th_get_device                               5.349us          5.504us                1          5.349us          5.504us
CudnnConvolutionBackward                   408.008us        868.448us                1        408.008us        868.448us
cudnn_convolution_backward                 378.466us        845.888us                1        378.466us        845.888us
_th_get_device                               5.486us          1.600us                1          5.486us          1.600us
_th_get_device                               4.980us          1.600us                1          4.980us          1.600us
torch::autograd::AccumulateGrad             35.679us          5.984us                1         35.679us          5.984us
torch::autograd::AccumulateGrad             21.451us          3.872us                1         21.451us          3.872us
