('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       697.281us        925.888us                1        697.281us        925.888us
_th_get_device                13.888us         13.728us                1         13.888us         13.728us
convolution                  643.841us        877.632us                1        643.841us        877.632us
_th_get_device                 7.060us          6.848us                1          7.060us          6.848us
_convolution                 603.244us        842.624us                1        603.244us        842.624us
_th_get_device                 7.410us          7.104us                1          7.410us          7.104us
tensor                        34.367us         30.240us                1         34.367us         30.240us
cudnn_convolution            476.832us        727.584us                1        476.832us        727.584us
sum                          372.675us        189.888us                1        372.675us        189.888us
_th_get_device                 7.553us          1.600us                1          7.553us          1.600us
_sum                         327.130us        177.664us                1        327.130us        177.664us
