('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.407us         21.248us                1         22.407us         21.248us
torch::autograd::GraphRoot                  19.542us          6.208us                1         19.542us          6.208us
_th_get_device                               9.150us          6.528us                1          9.150us          6.528us
SumBackward0                               112.094us        103.040us                1        112.094us        103.040us
expand                                      66.282us         62.336us                1         66.282us         62.336us
_th_get_device                               5.377us          5.248us                1          5.377us          5.248us
CudnnConvolutionBackward                   587.519us       3875.968us                1        587.519us       3875.968us
cudnn_convolution_backward                 533.742us       3830.592us                1        533.742us       3830.592us
_th_get_device                               5.605us          1.568us                1          5.605us          1.568us
_th_get_device                               5.612us          1.600us                1          5.612us          1.600us
torch::autograd::AccumulateGrad             62.483us         11.264us                1         62.483us         11.264us
torch::autograd::AccumulateGrad             28.198us          4.256us                1         28.198us          4.256us
