('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.754us         12.800us                1         13.754us         12.800us
torch::autograd::GraphRoot                  40.769us         19.360us                1         40.769us         19.360us
_th_get_device                              10.686us          8.096us                1         10.686us          8.096us
SumBackward0                               107.644us         95.904us                1        107.644us         95.904us
expand                                      62.543us         60.544us                1         62.543us         60.544us
_th_get_device                               5.358us          5.280us                1          5.358us          5.280us
CudnnConvolutionBackward                   387.672us       2118.624us                1        387.672us       2118.624us
cudnn_convolution_backward                 341.608us       2079.872us                1        341.608us       2079.872us
_th_get_device                               5.508us          1.600us                1          5.508us          1.600us
_th_get_device                               5.088us          1.600us                1          5.088us          1.600us
torch::autograd::AccumulateGrad             40.996us         37.408us                1         40.996us         37.408us
torch::autograd::AccumulateGrad             20.124us          4.352us                1         20.124us          4.352us
