('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       378.239us        135.744us                1        378.239us        135.744us
_th_get_device                 6.793us          1.536us                1          6.793us          1.536us
convolution                  342.202us        128.640us                1        342.202us        128.640us
_th_get_device                 3.951us          1.504us                1          3.951us          1.504us
_convolution                 319.583us        122.528us                1        319.583us        122.528us
_th_get_device                 4.089us          1.568us                1          4.089us          1.568us
tensor                        15.959us          1.504us                1         15.959us          1.504us
cudnn_convolution            260.663us        112.896us                1        260.663us        112.896us
sum                         2008.439us       2366.624us                1       2008.439us       2366.624us
_th_get_device                 4.937us          1.536us                1          4.937us          1.536us
_sum                        1983.706us       2358.144us                1       1983.706us       2358.144us
