('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       688.474us       1075.104us                1        688.474us       1075.104us
_th_get_device                17.797us         13.344us                1         17.797us         13.344us
convolution                  632.338us       1024.928us                1        632.338us       1024.928us
_th_get_device                 7.199us          7.360us                1          7.199us          7.360us
_convolution                 590.852us        989.504us                1        590.852us        989.504us
_th_get_device                 7.468us          7.072us                1          7.468us          7.072us
tensor                        34.549us         29.696us                1         34.549us         29.696us
cudnn_convolution            447.128us        876.896us                1        447.128us        876.896us
sum                          558.790us        218.784us                1        558.790us        218.784us
_th_get_device                 7.983us          1.632us                1          7.983us          1.632us
_sum                         512.043us        206.912us                1        512.043us        206.912us
