('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              27.567us         12.352us                1         27.567us         12.352us
torch::autograd::GraphRoot                  32.019us         10.816us                1         32.019us         10.816us
_th_get_device                              13.331us         11.360us                1         13.331us         11.360us
SumBackward0                               111.464us         99.712us                1        111.464us         99.712us
expand                                      68.875us         66.944us                1         68.875us         66.944us
_th_get_device                               6.776us          6.336us                1          6.776us          6.336us
CudnnConvolutionBackward                   508.812us       1314.016us                1        508.812us       1314.016us
cudnn_convolution_backward                 476.457us       1290.144us                1        476.457us       1290.144us
_th_get_device                               5.826us          1.600us                1          5.826us          1.600us
_th_get_device                               5.711us          1.856us                1          5.711us          1.856us
torch::autograd::AccumulateGrad             68.753us         31.744us                1         68.753us         31.744us
torch::autograd::AccumulateGrad             22.312us          4.288us                1         22.312us          4.288us
