('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.232us         11.616us                1         12.232us         11.616us
torch::autograd::GraphRoot                  27.096us         11.328us                1         27.096us         11.328us
_th_get_device                              10.752us          8.352us                1         10.752us          8.352us
SumBackward0                               115.946us        107.264us                1        115.946us        107.264us
expand                                      71.105us         68.480us                1         71.105us         68.480us
_th_get_device                              17.941us         18.688us                1         17.941us         18.688us
CudnnConvolutionBackward                   466.587us        495.360us                1        466.587us        495.360us
cudnn_convolution_backward                 424.517us        462.176us                1        424.517us        462.176us
_th_get_device                               6.392us          1.568us                1          6.392us          1.568us
_th_get_device                               5.621us          1.600us                1          5.621us          1.600us
torch::autograd::AccumulateGrad            101.841us        102.752us                1        101.841us        102.752us
torch::autograd::AccumulateGrad             27.249us         27.840us                1         27.249us         27.840us
