('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.888us         12.672us                1         13.888us         12.672us
torch::autograd::GraphRoot                  28.821us          8.160us                1         28.821us          8.160us
_th_get_device                              21.631us         19.776us                1         21.631us         19.776us
SumBackward0                               102.148us         91.008us                1        102.148us         91.008us
expand                                      62.385us         60.320us                1         62.385us         60.320us
_th_get_device                               5.356us         10.208us                1          5.356us         10.208us
CudnnConvolutionBackward                   392.359us       1875.200us                1        392.359us       1875.200us
cudnn_convolution_backward                 357.704us       1847.360us                1        357.704us       1847.360us
_th_get_device                               5.680us          1.568us                1          5.680us          1.568us
_th_get_device                               5.253us          1.600us                1          5.253us          1.600us
torch::autograd::AccumulateGrad             38.873us          5.536us                1         38.873us          5.536us
torch::autograd::AccumulateGrad             30.255us          3.904us                1         30.255us          3.904us
