('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.664us          1.536us                1         13.664us          1.536us
torch::autograd::GraphRoot                  24.185us          1.536us                1         24.185us          1.536us
_th_get_device                              12.590us          1.536us                1         12.590us          1.536us
SumBackward0                               109.042us          4.576us                1        109.042us          4.576us
expand                                      66.686us          1.536us                1         66.686us          1.536us
_th_get_device                               5.201us          1.536us                1          5.201us          1.536us
CudnnConvolutionBackward                   442.503us       1115.808us                1        442.503us       1115.808us
cudnn_convolution_backward                 390.017us       1112.704us                1        390.017us       1112.704us
_th_get_device                               5.453us          1.536us                1          5.453us          1.536us
_th_get_device                               5.096us          1.536us                1          5.096us          1.536us
torch::autograd::AccumulateGrad             54.339us          4.832us                1         54.339us          4.832us
torch::autograd::AccumulateGrad             26.443us          3.744us                1         26.443us          3.744us
