('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       552.836us       2057.440us                1        552.836us       2057.440us
_th_get_device                10.972us         10.880us                1         10.972us         10.880us
convolution                  507.964us       2017.664us                1        507.964us       2017.664us
_th_get_device                 5.610us          5.632us                1          5.610us          5.632us
_convolution                 466.436us       1980.928us                1        466.436us       1980.928us
_th_get_device                 6.076us          5.600us                1          6.076us          5.600us
tensor                        32.181us         28.864us                1         32.181us         28.864us
cudnn_convolution            363.650us       1886.880us                1        363.650us       1886.880us
sum                         1670.667us        195.008us                1       1670.667us        195.008us
_th_get_device                 6.568us          1.600us                1          6.568us          1.600us
_sum                        1631.392us        183.200us                1       1631.392us        183.200us
