('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.511us         12.960us                1         13.511us         12.960us
torch::autograd::GraphRoot                  40.429us         18.272us                1         40.429us         18.272us
_th_get_device                              12.550us         10.080us                1         12.550us         10.080us
SumBackward0                                99.547us         88.576us                1         99.547us         88.576us
expand                                      62.324us         60.672us                1         62.324us         60.672us
_th_get_device                               5.767us          5.152us                1          5.767us          5.152us
CudnnConvolutionBackward                   471.802us       1921.600us                1        471.802us       1921.600us
cudnn_convolution_backward                 440.254us       1892.768us                1        440.254us       1892.768us
_th_get_device                               5.572us          1.600us                1          5.572us          1.600us
_th_get_device                               5.007us          1.600us                1          5.007us          1.600us
torch::autograd::AccumulateGrad             63.181us          5.568us                1         63.181us          5.568us
torch::autograd::AccumulateGrad             19.600us          3.872us                1         19.600us          3.872us
