('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.253us          1.568us                1         11.253us          1.568us
torch::autograd::GraphRoot                  31.182us          1.536us                1         31.182us          1.536us
_th_get_device                              13.031us          1.536us                1         13.031us          1.536us
SumBackward0                               121.549us          4.576us                1        121.549us          4.576us
expand                                      67.762us          1.536us                1         67.762us          1.536us
_th_get_device                               7.921us          1.536us                1          7.921us          1.536us
CudnnConvolutionBackward                   629.569us        240.704us                1        629.569us        240.704us
cudnn_convolution_backward                 562.698us        237.632us                1        562.698us        237.632us
_th_get_device                               7.939us          1.536us                1          7.939us          1.536us
_th_get_device                               7.282us          1.536us                1          7.282us          1.536us
torch::autograd::AccumulateGrad            158.041us          8.128us                1        158.041us          8.128us
clone                                      133.018us          4.960us                1        133.018us          4.960us
torch::autograd::AccumulateGrad             56.260us          8.128us                1         56.260us          8.128us
clone                                       40.074us          3.488us                1         40.074us          3.488us
