('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.608us         12.480us                1         13.608us         12.480us
torch::autograd::GraphRoot                  33.099us          9.664us                1         33.099us          9.664us
_th_get_device                              24.882us         20.832us                1         24.882us         20.832us
SumBackward0                               118.182us        102.240us                1        118.182us        102.240us
expand                                      68.326us         64.896us                1         68.326us         64.896us
_th_get_device                               8.105us          7.616us                1          8.105us          7.616us
CudnnConvolutionBackward                   456.145us        638.400us                1        456.145us        638.400us
cudnn_convolution_backward                 419.134us        610.720us                1        419.134us        610.720us
_th_get_device                               7.953us          1.632us                1          7.953us          1.632us
_th_get_device                               7.375us          1.600us                1          7.375us          1.600us
torch::autograd::AccumulateGrad             75.574us          6.720us                1         75.574us          6.720us
torch::autograd::AccumulateGrad             38.864us          3.904us                1         38.864us          3.904us
