('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.247us         13.760us                1         14.247us         13.760us
torch::autograd::GraphRoot                  28.506us          8.480us                1         28.506us          8.480us
_th_get_device                              34.461us         26.784us                1         34.461us         26.784us
SumBackward0                               106.213us         95.840us                1        106.213us         95.840us
expand                                      64.228us         60.352us                1         64.228us         60.352us
_th_get_device                               6.205us          6.144us                1          6.205us          6.144us
CudnnConvolutionBackward                   581.577us       2979.648us                1        581.577us       2979.648us
cudnn_convolution_backward                 543.248us       2949.760us                1        543.248us       2949.760us
_th_get_device                               5.876us          1.984us                1          5.876us          1.984us
_th_get_device                               5.564us          1.600us                1          5.564us          1.600us
torch::autograd::AccumulateGrad             54.480us          7.232us                1         54.480us          7.232us
torch::autograd::AccumulateGrad             26.723us          4.064us                1         26.723us          4.064us
