('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       762.916us       3004.448us                1        762.916us       3004.448us
_th_get_device                17.745us         17.568us                1         17.745us         17.568us
convolution                  706.123us       2951.616us                1        706.123us       2951.616us
_th_get_device                 5.987us          6.112us                1          5.987us          6.112us
_convolution                 667.328us       2918.624us                1        667.328us       2918.624us
_th_get_device                 6.333us         10.592us                1          6.333us         10.592us
tensor                        44.554us         40.640us                1         44.554us         40.640us
cudnn_convolution            530.764us       2791.424us                1        530.764us       2791.424us
sum                         2334.692us        141.344us                1       2334.692us        141.344us
_th_get_device                 6.890us          1.600us                1          6.890us          1.600us
_sum                        2291.744us        129.472us                1       2291.744us        129.472us
