('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.700us        908.704us                1        645.700us        908.704us
_th_get_device                13.159us         13.152us                1         13.159us         13.152us
convolution                  596.598us        864.736us                1        596.598us        864.736us
_th_get_device                 6.260us          6.368us                1          6.260us          6.368us
_convolution                 559.664us        832.896us                1        559.664us        832.896us
_th_get_device                 6.273us          5.792us                1          6.273us          5.792us
tensor                        33.723us         38.848us                1         33.723us         38.848us
cudnn_convolution            438.313us        721.152us                1        438.313us        721.152us
sum                          327.119us         99.200us                1        327.119us         99.200us
_th_get_device                 6.838us          1.632us                1          6.838us          1.632us
_sum                         286.942us         87.200us                1        286.942us         87.200us
