('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       663.223us       1082.464us                1        663.223us       1082.464us
_th_get_device                12.812us         12.416us                1         12.812us         12.416us
convolution                  611.935us       1037.600us                1        611.935us       1037.600us
_th_get_device                 7.080us          6.912us                1          7.080us          6.912us
_convolution                 571.728us       1003.072us                1        571.728us       1003.072us
_th_get_device                 7.528us          7.040us                1          7.528us          7.040us
tensor                        38.805us         30.432us                1         38.805us         30.432us
cudnn_convolution            444.770us        887.360us                1        444.770us        887.360us
sum                          569.278us        194.176us                1        569.278us        194.176us
_th_get_device                 7.812us          1.568us                1          7.812us          1.568us
_sum                         522.134us        182.080us                1        522.134us        182.080us
