('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.710us         13.376us                1         13.710us         13.376us
torch::autograd::GraphRoot                  22.537us          7.744us                1         22.537us          7.744us
_th_get_device                               9.813us          7.968us                1          9.813us          7.968us
SumBackward0                               101.334us         93.216us                1        101.334us         93.216us
expand                                      65.384us         63.456us                1         65.384us         63.456us
_th_get_device                               5.821us          6.048us                1          5.821us          6.048us
CudnnConvolutionBackward                   636.719us       2617.440us                1        636.719us       2617.440us
cudnn_convolution_backward                 598.065us       2587.008us                1        598.065us       2587.008us
_th_get_device                               5.985us          1.632us                1          5.985us          1.632us
_th_get_device                               5.532us          1.600us                1          5.532us          1.600us
torch::autograd::AccumulateGrad             68.928us          6.528us                1         68.928us          6.528us
torch::autograd::AccumulateGrad             22.416us          3.872us                1         22.416us          3.872us
