('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.087us          1.536us                1         18.087us          1.536us
torch::autograd::GraphRoot                  31.871us          1.536us                1         31.871us          1.536us
_th_get_device                              13.806us          1.536us                1         13.806us          1.536us
SumBackward0                               123.982us          4.768us                1        123.982us          4.768us
expand                                      73.922us          1.536us                1         73.922us          1.536us
_th_get_device                               6.115us          1.536us                1          6.115us          1.536us
CudnnConvolutionBackward                   670.895us       1681.248us                1        670.895us       1681.248us
cudnn_convolution_backward                 619.969us       1678.176us                1        619.969us       1678.176us
_th_get_device                               5.862us          1.536us                1          5.862us          1.536us
_th_get_device                              12.741us          1.536us                1         12.741us          1.536us
torch::autograd::AccumulateGrad            125.431us         20.704us                1        125.431us         20.704us
clone                                      108.686us         17.696us                1        108.686us         17.696us
torch::autograd::AccumulateGrad             50.745us          7.072us                1         50.745us          7.072us
clone                                       35.731us          3.616us                1         35.731us          3.616us
