('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.473us         12.800us                1         13.473us         12.800us
torch::autograd::GraphRoot                  34.439us         10.080us                1         34.439us         10.080us
_th_get_device                              14.378us          9.984us                1         14.378us          9.984us
SumBackward0                               151.707us        137.600us                1        151.707us        137.600us
expand                                      99.272us         95.808us                1         99.272us         95.808us
_th_get_device                               5.452us          5.216us                1          5.452us          5.216us
CudnnConvolutionBackward                   499.184us        714.944us                1        499.184us        714.944us
cudnn_convolution_backward                 467.366us        690.720us                1        467.366us        690.720us
_th_get_device                               5.484us          1.600us                1          5.484us          1.600us
_th_get_device                               5.252us          1.600us                1          5.252us          1.600us
torch::autograd::AccumulateGrad             64.570us         24.384us                1         64.570us         24.384us
torch::autograd::AccumulateGrad             22.191us          4.288us                1         22.191us          4.288us
