('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       662.314us        792.768us                1        662.314us        792.768us
_th_get_device                12.085us         11.776us                1         12.085us         11.776us
convolution                  616.066us        744.160us                1        616.066us        744.160us
_th_get_device                 6.836us          6.656us                1          6.836us          6.656us
_convolution                 579.145us        704.192us                1        579.145us        704.192us
_th_get_device                 6.564us          5.760us                1          6.564us          5.760us
tensor                        30.064us         50.144us                1         30.064us         50.144us
cudnn_convolution            456.571us        576.320us                1        456.571us        576.320us
sum                          349.396us        247.936us                1        349.396us        247.936us
_th_get_device                 6.211us          9.472us                1          6.211us          9.472us
_sum                         309.386us        213.856us                1        309.386us        213.856us
