('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       680.886us        679.840us                1        680.886us        679.840us
_th_get_device                17.427us         17.376us                1         17.427us         17.376us
convolution                  624.927us        624.896us                1        624.927us        624.896us
_th_get_device                 5.623us          4.992us                1          5.623us          4.992us
_convolution                 588.635us        589.024us                1        588.635us        589.024us
_th_get_device                 5.904us          5.728us                1          5.904us          5.728us
tensor                        32.858us         30.016us                1         32.858us         30.016us
cudnn_convolution            465.810us        466.816us                1        465.810us        466.816us
sum                          319.431us        318.944us                1        319.431us        318.944us
_th_get_device                 6.403us          6.368us                1          6.403us          6.368us
_sum                         275.637us        276.384us                1        275.637us        276.384us
