('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.720us         18.080us                1         18.720us         18.080us
torch::autograd::GraphRoot                  28.156us          9.664us                1         28.156us          9.664us
_th_get_device                              13.266us          9.280us                1         13.266us          9.280us
SumBackward0                               154.041us        134.432us                1        154.041us        134.432us
expand                                      96.741us         93.536us                1         96.741us         93.536us
_th_get_device                               7.598us          7.296us                1          7.598us          7.296us
CudnnConvolutionBackward                   684.713us        734.272us                1        684.713us        734.272us
cudnn_convolution_backward                 644.689us        704.384us                1        644.689us        704.384us
_th_get_device                               7.918us          1.632us                1          7.918us          1.632us
_th_get_device                               7.389us          1.600us                1          7.389us          1.600us
torch::autograd::AccumulateGrad             84.357us         84.896us                1         84.357us         84.896us
torch::autograd::AccumulateGrad             47.554us         48.064us                1         47.554us         48.064us
