('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.867us         11.872us                1         17.867us         11.872us
torch::autograd::GraphRoot                  26.306us         11.104us                1         26.306us         11.104us
_th_get_device                              12.450us          8.608us                1         12.450us          8.608us
SumBackward0                               110.688us         91.968us                1        110.688us         91.968us
expand                                      58.340us         54.400us                1         58.340us         54.400us
_th_get_device                               6.480us          6.432us                1          6.480us          6.432us
CudnnConvolutionBackward                   505.880us        631.616us                1        505.880us        631.616us
cudnn_convolution_backward                 461.949us        595.104us                1        461.949us        595.104us
_th_get_device                               6.262us          1.568us                1          6.262us          1.568us
_th_get_device                               5.490us          1.600us                1          5.490us          1.600us
torch::autograd::AccumulateGrad             63.331us          4.928us                1         63.331us          4.928us
torch::autograd::AccumulateGrad             23.686us         11.776us                1         23.686us         11.776us
