('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.976us         17.856us                1         18.976us         17.856us
torch::autograd::GraphRoot                  41.165us         19.424us                1         41.165us         19.424us
_th_get_device                              14.551us         10.336us                1         14.551us         10.336us
SumBackward0                               135.818us        120.832us                1        135.818us        120.832us
expand                                      86.050us         81.632us                1         86.050us         81.632us
_th_get_device                               6.112us          6.240us                1          6.112us          6.240us
CudnnConvolutionBackward                   575.864us       2527.168us                1        575.864us       2527.168us
cudnn_convolution_backward                 532.962us       2493.728us                1        532.962us       2493.728us
_th_get_device                               6.081us          1.568us                1          6.081us          1.568us
_th_get_device                               5.575us          1.568us                1          5.575us          1.568us
torch::autograd::AccumulateGrad            169.955us         10.368us                1        169.955us         10.368us
clone                                      136.313us          7.040us                1        136.313us          7.040us
torch::autograd::AccumulateGrad             69.584us          7.232us                1         69.584us          7.232us
clone                                       55.920us          4.032us                1         55.920us          4.032us
