('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       367.596us       1015.712us                1        367.596us       1015.712us
_th_get_device                 6.579us          6.624us                1          6.579us          6.624us
convolution                  338.743us        991.680us                1        338.743us        991.680us
_th_get_device                 4.245us          4.384us                1          4.245us          4.384us
_convolution                 315.262us        970.688us                1        315.262us        970.688us
_th_get_device                 4.263us          3.744us                1          4.263us          3.744us
tensor                        13.928us         11.968us                1         13.928us         11.968us
cudnn_convolution            259.621us        919.712us                1        259.621us        919.712us
sum                          821.311us        190.656us                1        821.311us        190.656us
_th_get_device                 4.360us          1.568us                1          4.360us          1.568us
_sum                         796.633us        181.888us                1        796.633us        181.888us
