('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.433us         13.216us                1         13.433us         13.216us
torch::autograd::GraphRoot                  27.208us         11.104us                1         27.208us         11.104us
_th_get_device                              22.966us         10.112us                1         22.966us         10.112us
SumBackward0                               139.096us        130.272us                1        139.096us        130.272us
expand                                      68.752us         66.688us                1         68.752us         66.688us
_th_get_device                               6.096us          6.080us                1          6.096us          6.080us
CudnnConvolutionBackward                   707.547us        993.952us                1        707.547us        993.952us
cudnn_convolution_backward                 667.866us        963.168us                1        667.866us        963.168us
_th_get_device                               6.190us          1.600us                1          6.190us          1.600us
_th_get_device                               5.541us          1.600us                1          5.541us          1.600us
torch::autograd::AccumulateGrad             78.503us          4.512us                1         78.503us          4.512us
torch::autograd::AccumulateGrad             29.655us          3.904us                1         29.655us          3.904us
