('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.260us         12.928us                1         14.260us         12.928us
torch::autograd::GraphRoot                  22.694us         10.592us                1         22.694us         10.592us
_th_get_device                               7.031us          5.568us                1          7.031us          5.568us
SumBackward0                               116.165us        108.288us                1        116.165us        108.288us
expand                                      77.427us         74.816us                1         77.427us         74.816us
_th_get_device                               5.498us          5.152us                1          5.498us          5.152us
CudnnConvolutionBackward                   411.338us       1095.616us                1        411.338us       1095.616us
cudnn_convolution_backward                 382.384us       1074.240us                1        382.384us       1074.240us
_th_get_device                               5.678us          1.856us                1          5.678us          1.856us
_th_get_device                               5.198us          1.600us                1          5.198us          1.600us
torch::autograd::AccumulateGrad             41.454us          4.480us                1         41.454us          4.480us
torch::autograd::AccumulateGrad             23.965us          3.968us                1         23.965us          3.968us
