('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       624.735us       1134.560us                1        624.735us       1134.560us
_th_get_device                12.786us         12.768us                1         12.786us         12.768us
convolution                  575.957us       1090.624us                1        575.957us       1090.624us
_th_get_device                 5.807us          5.824us                1          5.807us          5.824us
_convolution                 539.300us       1058.880us                1        539.300us       1058.880us
_th_get_device                 6.182us          5.952us                1          6.182us          5.952us
tensor                        36.341us         31.680us                1         36.341us         31.680us
cudnn_convolution            426.395us        954.624us                1        426.395us        954.624us
sum                          598.687us        140.480us                1        598.687us        140.480us
_th_get_device                 6.622us          1.600us                1          6.622us          1.600us
_sum                         556.586us        128.768us                1        556.586us        128.768us
