('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       372.768us        567.360us                1        372.768us        567.360us
_th_get_device                 8.683us          8.352us                1          8.683us          8.352us
convolution                  342.198us        539.104us                1        342.198us        539.104us
_th_get_device                 3.966us          4.160us                1          3.966us          4.160us
_convolution                 317.801us        517.472us                1        317.801us        517.472us
_th_get_device                 4.040us          4.160us                1          4.040us          4.160us
tensor                        16.231us         13.696us                1         16.231us         13.696us
cudnn_convolution            254.677us        459.040us                1        254.677us        459.040us
sum                          282.106us        115.648us                1        282.106us        115.648us
_th_get_device                 4.339us          1.600us                1          4.339us          1.600us
_sum                         254.781us        106.368us                1        254.781us        106.368us
