('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.522us         11.648us                1         12.522us         11.648us
torch::autograd::GraphRoot                  39.472us         22.624us                1         39.472us         22.624us
_th_get_device                           11208.775us      11217.344us                1      11208.775us      11217.344us
SumBackward0                                89.749us         81.536us                1         89.749us         81.536us
expand                                      54.993us         53.120us                1         54.993us         53.120us
_th_get_device                               5.743us          5.696us                1          5.743us          5.696us
CudnnConvolutionBackward                   481.110us        542.752us                1        481.110us        542.752us
cudnn_convolution_backward                 447.861us        517.120us                1        447.861us        517.120us
_th_get_device                              11.844us          1.599us                1         11.844us          1.599us
_th_get_device                               5.920us          1.600us                1          5.920us          1.600us
torch::autograd::AccumulateGrad            100.144us         98.271us                1        100.144us         98.271us
clone                                       86.187us         87.584us                1         86.187us         87.584us
torch::autograd::AccumulateGrad             45.293us         45.408us                1         45.293us         45.408us
clone                                       32.995us         33.632us                1         32.995us         33.632us
