('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       604.018us        602.464us                1        604.018us        602.464us
_th_get_device                13.085us         12.544us                1         13.085us         12.544us
convolution                  555.460us        555.104us                1        555.460us        555.104us
_th_get_device                 7.369us          7.488us                1          7.369us          7.488us
_convolution                 514.441us        519.392us                1        514.441us        519.392us
_th_get_device                 7.646us          6.880us                1          7.646us          6.880us
tensor                        32.013us         30.048us                1         32.013us         30.048us
cudnn_convolution            401.176us        418.240us                1        401.176us        418.240us
sum                          249.012us        248.160us                1        249.012us        248.160us
_th_get_device                 7.735us          7.392us                1          7.735us          7.392us
_sum                         200.956us        206.848us                1        200.956us        206.848us
