('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.010us         11.680us                1         12.010us         11.680us
torch::autograd::GraphRoot                  22.828us          7.840us                1         22.828us          7.840us
_th_get_device                               9.569us          7.488us                1          9.569us          7.488us
SumBackward0                                83.528us         75.968us                1         83.528us         75.968us
expand                                      50.885us         48.768us                1         50.885us         48.768us
_th_get_device                               5.768us          5.440us                1          5.768us          5.440us
CudnnConvolutionBackward                   362.586us        748.416us                1        362.586us        748.416us
cudnn_convolution_backward                 329.189us        721.600us                1        329.189us        721.600us
_th_get_device                               5.635us          1.600us                1          5.635us          1.600us
_th_get_device                               4.991us          1.632us                1          4.991us          1.632us
torch::autograd::AccumulateGrad             36.550us          4.768us                1         36.550us          4.768us
torch::autograd::AccumulateGrad             19.170us          4.128us                1         19.170us          4.128us
