('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.509us          1.536us                1         16.509us          1.536us
torch::autograd::GraphRoot                  33.169us          1.536us                1         33.169us          1.536us
_th_get_device                              13.879us          1.504us                1         13.879us          1.504us
SumBackward0                               129.619us          4.768us                1        129.619us          4.768us
expand                                      82.903us          1.696us                1         82.903us          1.696us
_th_get_device                              19.594us          1.504us                1         19.594us          1.504us
CudnnConvolutionBackward                   589.217us        352.160us                1        589.217us        352.160us
cudnn_convolution_backward                 553.150us        349.120us                1        553.150us        349.120us
_th_get_device                               6.008us          1.536us                1          6.008us          1.536us
_th_get_device                               5.323us          1.664us                1          5.323us          1.664us
torch::autograd::AccumulateGrad             66.238us          5.472us                1         66.238us          5.472us
torch::autograd::AccumulateGrad             23.618us          3.808us                1         23.618us          3.808us
