('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       647.229us        874.272us                1        647.229us        874.272us
_th_get_device                15.779us         15.776us                1         15.779us         15.776us
convolution                  604.807us        836.000us                1        604.807us        836.000us
_th_get_device                 5.421us          5.024us                1          5.421us          5.024us
_convolution                 571.988us        807.616us                1        571.988us        807.616us
_th_get_device                 5.370us          4.960us                1          5.370us          4.960us
tensor                        26.529us         23.776us                1         26.529us         23.776us
cudnn_convolution            461.124us        705.440us                1        461.124us        705.440us
sum                          337.689us        146.112us                1        337.689us        146.112us
_th_get_device                 5.934us          1.536us                1          5.934us          1.536us
_sum                         301.720us        135.232us                1        301.720us        135.232us
