('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       881.245us       1884.192us                1        881.245us       1884.192us
_th_get_device                18.279us         22.016us                1         18.279us         22.016us
convolution                  816.127us       1824.832us                1        816.127us       1824.832us
_th_get_device                 7.154us          7.072us                1          7.154us          7.072us
_convolution                 772.803us       1787.360us                1        772.803us       1787.360us
_th_get_device                 7.267us          6.976us                1          7.267us          6.976us
tensor                        44.708us         40.640us                1         44.708us         40.640us
cudnn_convolution            627.114us       1653.504us                1        627.114us       1653.504us
sum                         1076.868us        132.704us                1       1076.868us        132.704us
_th_get_device                 7.850us          1.600us                1          7.850us          1.600us
_sum                        1024.717us        116.512us                1       1024.717us        116.512us
