('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.917us         16.320us                1         16.917us         16.320us
torch::autograd::GraphRoot                  24.430us         11.840us                1         24.430us         11.840us
_th_get_device                               8.234us          5.696us                1          8.234us          5.696us
SumBackward0                               108.730us        102.848us                1        108.730us        102.848us
expand                                      68.558us         65.056us                1         68.558us         65.056us
_th_get_device                              21.423us         21.152us                1         21.423us         21.152us
CudnnConvolutionBackward                   566.684us       3082.656us                1        566.684us       3082.656us
cudnn_convolution_backward                 523.817us       3047.424us                1        523.817us       3047.424us
_th_get_device                               7.978us          1.600us                1          7.978us          1.600us
_th_get_device                               9.406us          1.568us                1          9.406us          1.568us
torch::autograd::AccumulateGrad             89.847us         11.904us                1         89.847us         11.904us
torch::autograd::AccumulateGrad             23.725us          4.064us                1         23.725us          4.064us
