('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.808us         13.440us                1         13.808us         13.440us
torch::autograd::GraphRoot                  29.223us          8.160us                1         29.223us          8.160us
_th_get_device                              10.830us          8.224us                1         10.830us          8.224us
SumBackward0                                94.542us         82.400us                1         94.542us         82.400us
expand                                      56.783us         54.880us                1         56.783us         54.880us
_th_get_device                              16.496us         16.800us                1         16.496us         16.800us
CudnnConvolutionBackward                   382.871us        506.880us                1        382.871us        506.880us
cudnn_convolution_backward                 344.722us        476.192us                1        344.722us        476.192us
_th_get_device                               5.441us          1.600us                1          5.441us          1.600us
_th_get_device                               4.994us          1.600us                1          4.994us          1.600us
torch::autograd::AccumulateGrad             34.148us          5.536us                1         34.148us          5.536us
torch::autograd::AccumulateGrad             19.289us          4.096us                1         19.289us          4.096us
