('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.891us         12.576us                1         12.891us         12.576us
torch::autograd::GraphRoot                  32.640us         10.048us                1         32.640us         10.048us
_th_get_device                              12.945us         10.304us                1         12.945us         10.304us
SumBackward0                               107.940us         95.904us                1        107.940us         95.904us
expand                                      67.216us         65.344us                1         67.216us         65.344us
_th_get_device                               5.252us          5.568us                1          5.252us          5.568us
CudnnConvolutionBackward                   529.434us       1802.720us                1        529.434us       1802.720us
cudnn_convolution_backward                 497.399us       1777.824us                1        497.399us       1777.824us
_th_get_device                               5.659us          1.600us                1          5.659us          1.600us
_th_get_device                               5.151us          1.600us                1          5.151us          1.600us
torch::autograd::AccumulateGrad             52.453us          5.280us                1         52.453us          5.280us
torch::autograd::AccumulateGrad             30.363us          3.872us                1         30.363us          3.872us
