('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       706.372us      37118.912us                1        706.372us      37118.912us
_th_get_device                13.710us         13.568us                1         13.710us         13.568us
convolution                  654.739us      37072.385us                1        654.739us      37072.385us
_th_get_device                 5.894us          5.440us                1          5.894us          5.440us
_convolution                 618.778us      37040.993us                1        618.778us      37040.993us
_th_get_device                 6.054us          5.664us                1          6.054us          5.664us
tensor                        33.982us         30.912us                1         33.982us         30.912us
cudnn_convolution            497.308us      36928.608us                1        497.308us      36928.608us
sum                        36907.321us        534.336us                1      36907.321us        534.336us
_th_get_device                 7.352us          1.602us                1          7.352us          1.602us
_sum                       36856.305us        519.199us                1      36856.305us        519.199us
