('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.255us         13.248us                1         14.255us         13.248us
torch::autograd::GraphRoot                  20.994us          6.112us                1         20.994us          6.112us
_th_get_device                              10.618us          6.464us                1         10.618us          6.464us
SumBackward0                               100.077us         91.712us                1        100.077us         91.712us
expand                                      58.780us         55.008us                1         58.780us         55.008us
_th_get_device                               5.276us          5.280us                1          5.276us          5.280us
CudnnConvolutionBackward                   400.892us        520.192us                1        400.892us        520.192us
cudnn_convolution_backward                 369.682us        496.032us                1        369.682us        496.032us
_th_get_device                               5.473us          1.600us                1          5.473us          1.600us
_th_get_device                               5.075us          1.568us                1          5.075us          1.568us
torch::autograd::AccumulateGrad             57.277us          4.320us                1         57.277us          4.320us
torch::autograd::AccumulateGrad             31.108us          7.232us                1         31.108us          7.232us
