('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       666.694us        668.416us                1        666.694us        668.416us
_th_get_device                13.973us         13.792us                1         13.973us         13.792us
convolution                  615.118us        622.368us                1        615.118us        622.368us
_th_get_device                 7.073us          6.816us                1          7.073us          6.816us
_convolution                 575.047us        587.520us                1        575.047us        587.520us
_th_get_device                 7.453us          7.008us                1          7.453us          7.008us
tensor                        30.558us         27.968us                1         30.558us         27.968us
cudnn_convolution            459.673us        484.288us                1        459.673us        484.288us
sum                          289.612us        288.320us                1        289.612us        288.320us
_th_get_device                 7.989us          7.840us                1          7.989us          7.840us
_sum                         242.556us        243.680us                1        242.556us        243.680us
