('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       479.003us       1394.624us                1        479.003us       1394.624us
_th_get_device                 6.866us          6.944us                1          6.866us          6.944us
convolution                  448.005us       1366.208us                1        448.005us       1366.208us
_th_get_device                 3.748us          3.776us                1          3.748us          3.776us
_convolution                 424.152us       1345.056us                1        424.152us       1345.056us
_th_get_device                 3.832us          3.456us                1          3.832us          3.456us
tensor                        14.163us         12.064us                1         14.163us         12.064us
cudnn_convolution            364.401us       1289.824us                1        364.401us       1289.824us
sum                          974.580us         77.504us                1        974.580us         77.504us
_th_get_device                 4.078us          1.792us                1          4.078us          1.792us
_sum                         950.705us         68.704us                1        950.705us         68.704us
