('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       566.151us         68.416us                1        566.151us         68.416us
_th_get_device                11.604us          1.504us                1         11.604us          1.504us
convolution                  522.172us         62.240us                1        522.172us         62.240us
_th_get_device                 5.297us          1.568us                1          5.297us          1.568us
_convolution                 492.334us         55.936us                1        492.334us         55.936us
_th_get_device                 6.555us          1.536us                1          6.555us          1.536us
tensor                        30.134us          1.696us                1         30.134us          1.696us
cudnn_convolution            390.074us         46.560us                1        390.074us         46.560us
sum                         1610.809us       2352.928us                1       1610.809us       2352.928us
_th_get_device                 6.333us          1.504us                1          6.333us          1.504us
_sum                        1575.044us       2345.056us                1       1575.044us       2345.056us
