('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       624.943us        660.544us                1        624.943us        660.544us
_th_get_device                13.660us         13.504us                1         13.660us         13.504us
convolution                  573.735us        615.072us                1        573.735us        615.072us
_th_get_device                 6.109us          6.464us                1          6.109us          6.464us
_convolution                 535.757us        582.272us                1        535.757us        582.272us
_th_get_device                 6.460us          6.240us                1          6.460us          6.240us
tensor                        33.738us         31.680us                1         33.738us         31.680us
cudnn_convolution            422.076us        479.584us                1        422.076us        479.584us
sum                          239.444us        238.688us                1        239.444us        238.688us
_th_get_device                 7.403us          6.816us                1          7.403us          6.816us
_sum                         196.333us        197.696us                1        196.333us        197.696us
