('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       699.918us       8094.784us                1        699.918us       8094.784us
_th_get_device                16.958us         16.768us                1         16.958us         16.768us
convolution                  646.838us       8046.816us                1        646.838us       8046.816us
_th_get_device                 5.415us          5.472us                1          5.415us          5.472us
_convolution                 610.792us       8015.552us                1        610.792us       8015.552us
_th_get_device                 5.578us          5.152us                1          5.578us          5.152us
tensor                        35.661us         31.296us                1         35.661us         31.296us
cudnn_convolution            490.238us       7903.936us                1        490.238us       7903.936us
sum                         7550.879us        204.639us                1       7550.879us        204.639us
_th_get_device                 6.605us          1.568us                1          6.605us          1.568us
_sum                        7511.135us        193.248us                1       7511.135us        193.248us
