('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       613.328us        611.488us                1        613.328us        611.488us
_th_get_device                13.545us         13.536us                1         13.545us         13.536us
convolution                  562.632us        561.920us                1        562.632us        561.920us
_th_get_device                 7.070us          7.072us                1          7.070us          7.072us
_convolution                 522.098us        522.272us                1        522.098us        522.272us
_th_get_device                 8.034us          7.264us                1          8.034us          7.264us
tensor                        29.814us         27.648us                1         29.814us         27.648us
cudnn_convolution            410.412us        411.648us                1        410.412us        411.648us
sum                          268.791us        267.680us                1        268.791us        267.680us
_th_get_device                 8.240us          7.840us                1          8.240us          7.840us
_sum                         209.747us        211.104us                1        209.747us        211.104us
