('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       601.496us       1240.608us                1        601.496us       1240.608us
_th_get_device                12.042us         11.456us                1         12.042us         11.456us
convolution                  555.495us       1199.840us                1        555.495us       1199.840us
_th_get_device                 5.778us          5.568us                1          5.778us          5.568us
_convolution                 519.158us       1168.384us                1        519.158us       1168.384us
_th_get_device                 6.047us          5.824us                1          6.047us          5.824us
tensor                        32.783us         28.384us                1         32.783us         28.384us
cudnn_convolution            410.649us       1069.024us                1        410.649us       1069.024us
sum                          842.733us        242.560us                1        842.733us        242.560us
_th_get_device                 6.547us          1.728us                1          6.547us          1.728us
_sum                         799.336us        230.464us                1        799.336us        230.464us
