('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.199us         18.656us                1         19.199us         18.656us
torch::autograd::GraphRoot                  32.764us          8.960us                1         32.764us          8.960us
_th_get_device                              22.305us         18.144us                1         22.305us         18.144us
SumBackward0                               148.680us        134.304us                1        148.680us        134.304us
expand                                      77.677us         73.600us                1         77.677us         73.600us
_th_get_device                               5.803us          5.184us                1          5.803us          5.184us
CudnnConvolutionBackward                   637.921us       6757.088us                1        637.921us       6757.088us
cudnn_convolution_backward                 596.379us       6723.456us                1        596.379us       6723.456us
_th_get_device                               5.720us          1.632us                1          5.720us          1.632us
_th_get_device                               4.994us          1.600us                1          4.994us          1.600us
torch::autograd::AccumulateGrad             62.385us         53.856us                1         62.385us         53.856us
torch::autograd::AccumulateGrad             24.600us          4.320us                1         24.600us          4.320us
