('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       542.804us        542.272us                1        542.804us        542.272us
_th_get_device                 9.588us          9.952us                1          9.588us          9.952us
convolution                  501.109us        500.832us                1        501.109us        500.832us
_th_get_device                 5.603us          5.504us                1          5.603us          5.504us
_convolution                 466.402us        466.208us                1        466.402us        466.208us
_th_get_device                 5.794us          5.632us                1          5.794us          5.632us
tensor                        20.180us         17.568us                1         20.180us         17.568us
cudnn_convolution            379.071us        380.000us                1        379.071us        380.000us
sum                          246.542us        245.664us                1        246.542us        245.664us
_th_get_device                 6.335us          6.176us                1          6.335us          6.176us
_sum                         208.756us        209.728us                1        208.756us        209.728us
