('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.456us        678.944us                1        619.456us        678.944us
_th_get_device                12.637us         12.544us                1         12.637us         12.544us
convolution                  572.214us        636.416us                1        572.214us        636.416us
_th_get_device                 5.886us          5.600us                1          5.886us          5.600us
_convolution                 531.489us        600.576us                1        531.489us        600.576us
_th_get_device                 5.818us          5.728us                1          5.818us          5.728us
tensor                        31.254us         27.200us                1         31.254us         27.200us
cudnn_convolution            424.248us        502.624us                1        424.248us        502.624us
sum                          252.162us        237.760us                1        252.162us        237.760us
_th_get_device                 6.401us          1.824us                1          6.401us          1.824us
_sum                         213.428us        214.688us                1        213.428us        214.688us
