('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.965us         15.072us                1         10.965us         15.072us
torch::autograd::GraphRoot                  17.438us          6.176us                1         17.438us          6.176us
_th_get_device                               7.431us          5.920us                1          7.431us          5.920us
SumBackward0                                86.201us         82.112us                1         86.201us         82.112us
expand                                      51.465us         49.344us                1         51.465us         49.344us
_th_get_device                               5.362us          5.216us                1          5.362us          5.216us
CudnnConvolutionBackward                   484.938us        497.248us                1        484.938us        497.248us
cudnn_convolution_backward                 453.487us        473.760us                1        453.487us        473.760us
_th_get_device                               5.577us          2.720us                1          5.577us          2.720us
_th_get_device                               5.195us          5.024us                1          5.195us          5.024us
torch::autograd::AccumulateGrad            118.601us        118.688us                1        118.601us        118.688us
clone                                      103.276us        104.832us                1        103.276us        104.832us
torch::autograd::AccumulateGrad             60.088us         60.128us                1         60.088us         60.128us
clone                                       42.964us         44.032us                1         42.964us         44.032us
