('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       860.194us      13107.712us                1        860.194us      13107.712us
_th_get_device                23.740us         23.776us                1         23.740us         23.776us
convolution                  795.125us      13047.456us                1        795.125us      13047.456us
_th_get_device                 6.223us          5.888us                1          6.223us          5.888us
_convolution                 758.677us      13015.808us                1        758.677us      13015.808us
_th_get_device                 5.808us          6.144us                1          5.808us          6.144us
tensor                        32.773us         30.304us                1         32.773us         30.304us
cudnn_convolution            619.862us      12886.720us                1        619.862us      12886.720us
sum                        12571.721us        369.023us                1      12571.721us        369.023us
_th_get_device                 6.072us          1.633us                1          6.072us          1.633us
_sum                       12526.581us        354.016us                1      12526.581us        354.016us
