('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.236us         12.960us                1         14.236us         12.960us
torch::autograd::GraphRoot                  64.382us          6.240us                1         64.382us          6.240us
_th_get_device                               8.605us          6.208us                1          8.605us          6.208us
SumBackward0                               104.833us         95.648us                1        104.833us         95.648us
expand                                      61.951us         60.032us                1         61.951us         60.032us
_th_get_device                               7.922us          7.392us                1          7.922us          7.392us
CudnnConvolutionBackward                   503.127us      13894.240us                1        503.127us      13894.240us
cudnn_convolution_backward                 468.799us      13869.376us                1        468.799us      13869.376us
_th_get_device                              12.316us          1.600us                1         12.316us          1.600us
_th_get_device                               7.301us          1.857us                1          7.301us          1.857us
torch::autograd::AccumulateGrad             49.811us         19.744us                1         49.811us         19.744us
torch::autograd::AccumulateGrad             39.178us          4.096us                1         39.178us          4.096us
