('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       713.421us        711.328us                1        713.421us        711.328us
_th_get_device                12.808us         12.512us                1         12.808us         12.512us
convolution                  660.584us        660.160us                1        660.584us        660.160us
_th_get_device                 7.105us          6.880us                1          7.105us          6.880us
_convolution                 620.177us        620.256us                1        620.177us        620.256us
_th_get_device                 7.624us          7.360us                1          7.624us          7.360us
tensor                        31.806us         29.248us                1         31.806us         29.248us
cudnn_convolution            499.250us        500.896us                1        499.250us        500.896us
sum                          358.503us        352.864us                1        358.503us        352.864us
_th_get_device                 8.091us          7.712us                1          8.091us          7.712us
_sum                         308.531us        309.728us                1        308.531us        309.728us
