('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.555us          1.504us                1         22.555us          1.504us
torch::autograd::GraphRoot                  32.448us          1.536us                1         32.448us          1.536us
_th_get_device                              13.514us          1.504us                1         13.514us          1.504us
SumBackward0                               130.056us          4.608us                1        130.056us          4.608us
expand                                      81.835us          1.536us                1         81.835us          1.536us
_th_get_device                               5.501us          1.696us                1          5.501us          1.696us
CudnnConvolutionBackward                   563.887us       1105.664us                1        563.887us       1105.664us
cudnn_convolution_backward                 519.438us       1102.592us                1        519.438us       1102.592us
_th_get_device                               5.576us          1.536us                1          5.576us          1.536us
_th_get_device                               5.191us          1.536us                1          5.191us          1.536us
torch::autograd::AccumulateGrad             66.847us          6.048us                1         66.847us          6.048us
torch::autograd::AccumulateGrad             30.479us          3.648us                1         30.479us          3.648us
