('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.562us          7.808us                1          8.562us          7.808us
torch::autograd::GraphRoot                  23.941us          8.896us                1         23.941us          8.896us
_th_get_device                              21.565us         19.424us                1         21.565us         19.424us
SumBackward0                               118.355us        109.600us                1        118.355us        109.600us
expand                                      72.207us         69.888us                1         72.207us         69.888us
_th_get_device                               5.395us          5.344us                1          5.395us          5.344us
CudnnConvolutionBackward                   538.836us       1939.424us                1        538.836us       1939.424us
cudnn_convolution_backward                 503.442us       1912.096us                1        503.442us       1912.096us
_th_get_device                               5.609us          1.696us                1          5.609us          1.696us
_th_get_device                               5.344us          1.600us                1          5.344us          1.600us
torch::autograd::AccumulateGrad             60.233us         18.816us                1         60.233us         18.816us
torch::autograd::AccumulateGrad             20.021us          4.288us                1         20.021us          4.288us
