('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.879us         14.144us                1         14.879us         14.144us
torch::autograd::GraphRoot                  27.493us          9.728us                1         27.493us          9.728us
_th_get_device                              13.067us          9.184us                1         13.067us          9.184us
SumBackward0                               178.460us        158.048us                1        178.460us        158.048us
expand                                     118.740us        114.784us                1        118.740us        114.784us
_th_get_device                               8.275us          7.648us                1          8.275us          7.648us
CudnnConvolutionBackward                   646.491us        764.608us                1        646.491us        764.608us
cudnn_convolution_backward                 604.852us        732.608us                1        604.852us        732.608us
_th_get_device                               8.315us          1.632us                1          8.315us          1.632us
_th_get_device                               7.271us          1.600us                1          7.271us          1.600us
torch::autograd::AccumulateGrad            121.182us         54.624us                1        121.182us         54.624us
clone                                       95.519us         38.848us                1         95.519us         38.848us
torch::autograd::AccumulateGrad             63.460us         62.592us                1         63.460us         62.592us
clone                                       47.055us         48.448us                1         47.055us         48.448us
