('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.989us         13.152us                1         13.989us         13.152us
torch::autograd::GraphRoot                  36.591us         11.296us                1         36.591us         11.296us
_th_get_device                              14.768us         12.800us                1         14.768us         12.800us
SumBackward0                               133.683us        120.416us                1        133.683us        120.416us
expand                                      90.742us         88.480us                1         90.742us         88.480us
_th_get_device                               5.578us          5.376us                1          5.578us          5.376us
CudnnConvolutionBackward                   601.666us       1579.648us                1        601.666us       1579.648us
cudnn_convolution_backward                 566.848us       1552.992us                1        566.848us       1552.992us
_th_get_device                               5.720us          1.920us                1          5.720us          1.920us
_th_get_device                               5.015us          1.632us                1          5.015us          1.632us
torch::autograd::AccumulateGrad             63.271us          5.024us                1         63.271us          5.024us
torch::autograd::AccumulateGrad             21.282us          3.872us                1         21.282us          3.872us
