('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.797us         12.832us                1         13.797us         12.832us
torch::autograd::GraphRoot                  31.176us          9.568us                1         31.176us          9.568us
_th_get_device                              12.126us          9.888us                1         12.126us          9.888us
SumBackward0                               102.371us         91.360us                1        102.371us         91.360us
expand                                      62.898us         60.576us                1         62.898us         60.576us
_th_get_device                               6.116us          6.144us                1          6.116us          6.144us
CudnnConvolutionBackward                   470.571us        486.624us                1        470.571us        486.624us
cudnn_convolution_backward                 435.965us        460.032us                1        435.965us        460.032us
_th_get_device                               6.391us          1.600us                1          6.391us          1.600us
_th_get_device                               5.453us          5.824us                1          5.453us          5.824us
torch::autograd::AccumulateGrad             81.320us         81.408us                1         81.320us         81.408us
clone                                       66.625us         67.936us                1         66.625us         67.936us
torch::autograd::AccumulateGrad             56.725us         56.800us                1         56.725us         56.800us
clone                                       32.557us         33.216us                1         32.557us         33.216us
