('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.583us         10.912us                1         11.583us         10.912us
torch::autograd::GraphRoot                  25.113us          9.152us                1         25.113us          9.152us
_th_get_device                              11.138us          8.704us                1         11.138us          8.704us
SumBackward0                               113.888us        106.496us                1        113.888us        106.496us
expand                                      77.736us         75.680us                1         77.736us         75.680us
_th_get_device                              36.321us         19.104us                1         36.321us         19.104us
CudnnConvolutionBackward                   622.645us      19075.553us                1        622.645us      19075.553us
cudnn_convolution_backward                 584.527us      19044.992us                1        584.527us      19044.992us
_th_get_device                              10.739us          1.631us                1         10.739us          1.631us
_th_get_device                               5.525us          1.600us                1          5.525us          1.600us
torch::autograd::AccumulateGrad             52.890us         49.025us                1         52.890us         49.025us
torch::autograd::AccumulateGrad             21.042us          4.290us                1         21.042us          4.290us
