('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1005.222us       1004.032us                1       1005.222us       1004.032us
_th_get_device                13.950us         13.504us                1         13.950us         13.504us
convolution                  946.038us        946.240us                1        946.038us        946.240us
_th_get_device                 6.836us          6.368us                1          6.836us          6.368us
_convolution                 901.637us        902.848us                1        901.637us        902.848us
_th_get_device                 7.153us          6.432us                1          7.153us          6.432us
tensor                        32.909us         30.784us                1         32.909us         30.784us
cudnn_convolution            773.802us        776.832us                1        773.802us        776.832us
sum                          382.506us        381.664us                1        382.506us        381.664us
_th_get_device                 7.543us          7.392us                1          7.543us          7.392us
_sum                         335.191us        340.320us                1        335.191us        340.320us
